,DummyClassifier,LogisticRegression,KNeighborsClassifier,SGDClassifier,RandomForestClassifier
2688,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2689,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2690,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Normal_Weight,Overweight_Level_II
2691,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2692,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2693,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2694,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2695,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2696,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2697,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2698,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2699,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2700,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2701,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2702,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2703,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2704,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2705,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2706,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2707,Obesity_Type_III,Normal_Weight,Overweight_Level_II,Overweight_Level_II,Normal_Weight
2708,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_II
2709,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
2710,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2711,Obesity_Type_III,Overweight_Level_I,Insufficient_Weight,Normal_Weight,Overweight_Level_I
2712,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2713,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2714,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I,Overweight_Level_II
2715,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2716,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2717,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2718,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2719,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2720,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2721,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2722,Obesity_Type_III,Normal_Weight,Normal_Weight,Obesity_Type_I,Normal_Weight
2723,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
2724,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_I
2725,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Overweight_Level_I,Normal_Weight
2726,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2727,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2728,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2729,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2730,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2731,Obesity_Type_III,Obesity_Type_III,Obesity_Type_II,Overweight_Level_II,Obesity_Type_II
2732,Obesity_Type_III,Normal_Weight,Overweight_Level_I,Overweight_Level_I,Normal_Weight
2733,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
2734,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2735,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2736,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2737,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Overweight_Level_I,Insufficient_Weight
2738,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2739,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
2740,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2741,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Normal_Weight
2742,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2743,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2744,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2745,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2746,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2747,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2748,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2749,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2750,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
2751,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2752,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Insufficient_Weight
2753,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2754,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2755,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2756,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Normal_Weight
2757,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2758,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2759,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
2760,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2761,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2762,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
2763,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2764,Obesity_Type_III,Obesity_Type_I,Obesity_Type_III,Normal_Weight,Obesity_Type_I
2765,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Obesity_Type_I,Overweight_Level_II
2766,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2767,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2768,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2769,Obesity_Type_III,Insufficient_Weight,Overweight_Level_I,Normal_Weight,Insufficient_Weight
2770,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2771,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2772,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2773,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
2774,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2775,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2776,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2777,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2778,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2779,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I
2780,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2781,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
2782,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2783,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2784,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2785,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2786,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Normal_Weight,Overweight_Level_I
2787,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2788,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2789,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Obesity_Type_I,Overweight_Level_II
2790,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2791,Obesity_Type_III,Obesity_Type_I,Obesity_Type_II,Obesity_Type_II,Obesity_Type_I
2792,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2793,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Normal_Weight
2794,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2795,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2796,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2797,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2798,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2799,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Normal_Weight,Overweight_Level_I
2800,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2801,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2802,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2803,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2804,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
2805,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2806,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2807,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2808,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2809,Obesity_Type_III,Normal_Weight,Overweight_Level_II,Normal_Weight,Overweight_Level_I
2810,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2811,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Overweight_Level_II
2812,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2813,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I,Obesity_Type_I
2814,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2815,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2816,Obesity_Type_III,Insufficient_Weight,Normal_Weight,Insufficient_Weight,Insufficient_Weight
2817,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2818,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
2819,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2820,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Obesity_Type_III,Overweight_Level_I
2821,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II
2822,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2823,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2824,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I
2825,Obesity_Type_III,Overweight_Level_II,Normal_Weight,Overweight_Level_II,Overweight_Level_II
2826,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
2827,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2828,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2829,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
2830,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2831,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2832,Obesity_Type_III,Normal_Weight,Insufficient_Weight,Normal_Weight,Normal_Weight
2833,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2834,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2835,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2836,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2837,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2838,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2839,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2840,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Normal_Weight,Obesity_Type_I
2841,Obesity_Type_III,Overweight_Level_I,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I
2842,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II,Overweight_Level_II,Overweight_Level_II
2843,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2844,Obesity_Type_III,Obesity_Type_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_II
2845,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Overweight_Level_I,Obesity_Type_I
2846,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2847,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2848,Obesity_Type_III,Normal_Weight,Normal_Weight,Overweight_Level_II,Normal_Weight
2849,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2850,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Overweight_Level_II
2851,Obesity_Type_III,Obesity_Type_II,Obesity_Type_I,Obesity_Type_II,Obesity_Type_II
2852,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2853,Obesity_Type_III,Obesity_Type_II,Obesity_Type_I,Obesity_Type_II,Obesity_Type_II
2854,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2855,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_I,Overweight_Level_II
2856,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Normal_Weight
2857,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2858,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2859,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2860,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2861,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2862,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2863,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
2864,Obesity_Type_III,Overweight_Level_II,Overweight_Level_I,Overweight_Level_II,Overweight_Level_II
2865,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_I
2866,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2867,Obesity_Type_III,Overweight_Level_II,Overweight_Level_II,Normal_Weight,Overweight_Level_II
2868,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2869,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2870,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
2871,Obesity_Type_III,Overweight_Level_II,Obesity_Type_I,Obesity_Type_I,Overweight_Level_II
2872,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2873,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2874,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2875,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I,Overweight_Level_I
2876,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2877,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2878,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2879,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_II,Obesity_Type_I
2880,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2881,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2882,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2883,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2884,Obesity_Type_III,Obesity_Type_II,Overweight_Level_II,Obesity_Type_II,Obesity_Type_I
2885,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2886,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2887,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2888,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2889,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2890,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2891,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2892,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2893,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2894,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2895,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2896,Obesity_Type_III,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I,Obesity_Type_I
2897,Obesity_Type_III,Obesity_Type_III,Obesity_Type_II,Overweight_Level_II,Obesity_Type_I
2898,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2899,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2900,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2901,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2902,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2903,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2904,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2905,Obesity_Type_III,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II,Obesity_Type_II
2906,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2907,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2908,Obesity_Type_III,Obesity_Type_I,Overweight_Level_II,Normal_Weight,Overweight_Level_II
2909,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
2910,Obesity_Type_III,Overweight_Level_I,Normal_Weight,Normal_Weight,Overweight_Level_I
2911,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III,Obesity_Type_III
2912,Obesity_Type_III,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight,Insufficient_Weight
2913,Obesity_Type_III,Overweight_Level_I,Overweight_Level_I,Normal_Weight,Overweight_Level_I
2914,Obesity_Type_III,Normal_Weight,Normal_Weight,Normal_Weight,Normal_Weight
